date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.333333333333334,14.333333333333334,19.666666666666668,26.333333333333332,36.0,46.0,52.666666666666664,57.666666666666664,70.0,134.66666666666666,333.0,170.0,83.33333333333333,70.66666666666667,84.0,278.0,696.6666666666666,725.0,706.3333333333334,691.0,838.0,1016.3333333333334,1006.3333333333334,979.6666666666666,871.6666666666666,639.0,381.3333333333333,236.0,23.0,13.666666666666666,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,12.0,16.666666666666668,22.0,29.666666666666668,40.0,50.333333333333336,54.333333333333336,60.333333333333336,114.33333333333333,204.33333333333334,444.6666666666667,349.6666666666667,193.0,167.66666666666666,143.33333333333334,527.6666666666666,685.0,729.3333333333334,724.0,726.3333333333334,845.6666666666666,1012.6666666666666,986.6666666666666,953.0,809.6666666666666,594.3333333333334,386.0,292.3333333333333,104.33333333333333,31.333333333333332,11.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,9.666666666666666,14.333333333333334,19.0,26.666666666666668,35.666666666666664,45.666666666666664,50.0,52.666666666666664,65.66666666666667,135.33333333333334,373.3333333333333,303.3333333333333,162.66666666666666,72.0,102.0,437.3333333333333,687.0,720.3333333333334,707.0,692.3333333333334,842.3333333333334,1015.3333333333334,1015.6666666666666,991.6666666666666,884.0,621.0,392.0,230.0,23.333333333333332,12.333333333333334,8.666666666666666,6.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,10.666666666666666,15.666666666666666,21.333333333333332,30.666666666666668,42.333333333333336,46.666666666666664,72.0,109.66666666666667,103.66666666666667,116.66666666666667,262.0,143.66666666666666,96.33333333333333,71.33333333333333,114.33333333333333,489.6666666666667,669.6666666666666,701.6666666666666,689.6666666666666,671.3333333333334,717.0,989.6666666666666,991.6666666666666,971.0,863.0,587.6666666666666,372.6666666666667,215.33333333333334,21.666666666666668,8.0,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,9.333333333333334,15.0,20.0,27.0,35.333333333333336,45.0,50.0,51.0,76.0,294.0,480.3333333333333,396.0,117.0,70.66666666666667,146.0,533.0,629.0,691.0,699.0,687.3333333333334,854.0,997.0,987.3333333333334,956.3333333333334,860.3333333333334,597.3333333333334,374.3333333333333,211.0,21.333333333333332,8.666666666666666,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.333333333333334,14.0,20.0,27.0,35.0,46.0,52.333333333333336,53.0,70.0,276.0,484.0,387.6666666666667,119.33333333333333,68.33333333333333,82.33333333333333,352.3333333333333,644.3333333333334,698.6666666666666,694.3333333333334,674.6666666666666,798.6666666666666,979.6666666666666,984.0,919.0,837.0,456.3333333333333,182.33333333333334,258.0,24.666666666666668,14.333333333333334,9.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,10.0,15.333333333333334,21.0,28.0,36.333333333333336,46.666666666666664,52.333333333333336,54.333333333333336,68.33333333333333,155.66666666666666,431.6666666666667,375.0,127.0,71.33333333333333,86.33333333333333,325.0,637.3333333333334,699.6666666666666,690.3333333333334,678.6666666666666,817.0,992.6666666666666,974.6666666666666,938.6666666666666,836.3333333333334,591.6666666666666,376.0,210.33333333333334,21.666666666666668,12.0,7.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.0,14.0,19.333333333333332,27.0,34.0,43.666666666666664,48.666666666666664,52.0,61.333333333333336,81.66666666666667,84.33333333333333,74.66666666666667,69.66666666666667,72.66666666666667,87.33333333333333,339.3333333333333,615.3333333333334,652.3333333333334,262.0,591.3333333333334,657.0,745.0,992.3333333333334,955.3333333333334,838.0,587.3333333333334,370.0,205.0,29.333333333333332,17.333333333333332,12.666666666666666,8.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.0,14.333333333333334,19.333333333333332,27.333333333333332,37.0,53.0,64.0,59.333333333333336,69.66666666666667,158.66666666666666,434.3333333333333,379.6666666666667,136.33333333333334,73.0,75.66666666666667,162.66666666666666,550.3333333333334,693.6666666666666,627.3333333333334,639.6666666666666,770.0,946.0,944.6666666666666,918.6666666666666,813.6666666666666,582.0,372.3333333333333,209.0,23.0,13.333333333333334,9.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.0,13.666666666666666,18.333333333333332,25.0,32.0,42.666666666666664,48.333333333333336,51.666666666666664,57.666666666666664,149.33333333333334,437.6666666666667,384.0,132.0,66.33333333333333,99.0,441.6666666666667,599.3333333333334,668.6666666666666,674.3333333333334,655.3333333333334,758.6666666666666,954.3333333333334,941.6666666666666,912.3333333333334,788.0,546.0,360.6666666666667,201.33333333333334,21.666666666666668,10.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
