date,00:00:00,00:15:00,00:30:00,00:45:00,01:00:00,01:15:00,01:30:00,01:45:00,02:00:00,02:15:00,02:30:00,02:45:00,03:00:00,03:15:00,03:30:00,03:45:00,04:00:00,04:15:00,04:30:00,04:45:00,05:00:00,05:15:00,05:30:00,05:45:00,06:00:00,06:15:00,06:30:00,06:45:00,07:00:00,07:15:00,07:30:00,07:45:00,08:00:00,08:15:00,08:30:00,08:45:00,09:00:00,09:15:00,09:30:00,09:45:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:15:00,17:30:00,17:45:00,18:00:00,18:15:00,18:30:00,18:45:00,19:00:00,19:15:00,19:30:00,19:45:00,20:00:00,20:15:00,20:30:00,20:45:00,21:00:00,21:15:00,21:30:00,21:45:00,22:00:00,22:15:00,22:30:00,22:45:00,23:00:00,23:15:00,23:30:00,23:45:00,dcPvsize,faultID,faultname,MID,ClearSky,Mean_value,Std_value,Max_value
2022-06-06,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8465698085411207,-0.8225808278030066,-0.8075877148416852,-0.7915950610162756,-0.771604243734514,-0.7426175586759594,-0.7126313327533167,-0.6926405154715549,-0.6776474025102336,-0.6406643905389742,-0.44675346290588486,0.14797335122652844,-0.34080213131254733,-0.6006827559754506,-0.638665308810798,-0.5986836742472744,-0.01695089134800634,1.238472433946634,1.3234334073941216,1.2674591190051887,1.2214802392571367,1.6622777603199843,2.1970321226071117,2.1670458966844692,2.0870826275574217,1.763231387592881,1.0655518644593946,0.29290677651930136,-0.14289304022310562,-0.7815996523753949,-0.8095867965698613,-0.8235803686670946,-0.8355748590361517,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.849568431133385,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8485688902692967,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-07,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8375739407643279,-0.8145845008903018,-0.8005909287930685,-0.7845982749676591,-0.7616088350936331,-0.7306230683069023,-0.6996373015201715,-0.6876428111511144,-0.6696510755975288,-0.5077254556152584,-0.2378494223114741,0.4828195406960385,0.19795039443093296,-0.27183381169046916,-0.347798917361164,-0.4207654004395945,0.7317052158539726,1.203488503703551,1.336427438627267,1.3204347848018574,1.3274315708504743,1.6852672001940099,2.1860371731021426,2.108072985703272,2.007119358430375,1.5773167868724962,0.9316133886715907,0.30690034861653465,0.02602936580778145,-0.537711681537901,-0.7566111307731925,-0.8155840417543898,-0.8425716450847682,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-08,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8425716450847682,-0.8215812869389183,-0.8075877148416852,-0.793594142744452,-0.7706047028704258,-0.7436170995400474,-0.7136308736174047,-0.7006368423842596,-0.6926405154715549,-0.6536584217721193,-0.4447543811777086,0.2689177957811872,0.059014214322688406,-0.36279203032248536,-0.6346671453544457,-0.5447084675865176,0.4608296416861004,1.2094857488880795,1.3094398352968886,1.2694582007333648,1.225478402713489,1.6752717915531292,2.1940335000148474,2.1950330408789354,2.123066098664593,1.8002143995641406,1.0115766577986378,0.3248920841701203,-0.16088477577669122,-0.7806001115113068,-0.8135849600262137,-0.8245799095311827,-0.8315766955797994,-0.8475693494052088,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.849568431133385,-0.850567971997473,-0.850567971997473,-0.8485688902692967,-0.849568431133385,-0.8485688902692967,-0.8475693494052088,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-09,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.839573022492504,-0.818582664346654,-0.8035895513853327,-0.7865973566958353,-0.7586102125013688,-0.7236262822582856,-0.7106322510251405,-0.6346671453544457,-0.5217190277124915,-0.5397107632660771,-0.5007286695666416,-0.06492885282423463,-0.41976585957550644,-0.5617006622760152,-0.6366662270826219,-0.5077254556152584,0.6177575573479306,1.1575096239554987,1.2534655469079554,1.217482075800784,1.1625073282759395,1.2994444266560075,2.1170688534800646,2.123066098664593,2.061094565091132,1.7372433251265909,0.9116225713898287,0.26691871405301115,-0.20486457379656714,-0.7855978158317471,-0.8265789912593589,-0.8325762364438873,-0.8375739407643279,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8485688902692967,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8485688902692967,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-10,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8435711859488564,-0.8225808278030066,-0.8055886331135089,-0.7905955201521876,-0.7696051620063378,-0.7446166404041354,-0.7156299553455809,-0.7006368423842596,-0.6976382197919953,-0.6226726549853886,0.031027070128221954,0.5897704131534639,0.33688657453917736,-0.4997291287025536,-0.638665308810798,-0.4127690735268898,0.7476978696793821,1.035565638536752,1.2214802392571367,1.2454692199952506,1.2104852897521676,1.7102557217962124,2.139058752490003,2.110072067431448,2.0171147670712557,1.729246998213886,0.9406092564483836,0.2719164183734515,-0.21785860502971233,-0.7865973566958353,-0.8245799095311827,-0.8335757773079754,-0.8375739407643279,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-11,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8455702676770325,-0.8225808278030066,-0.8085872557057733,-0.7905955201521876,-0.7696051620063378,-0.7456161812682236,-0.7126313327533167,-0.693640056335643,-0.6916409746074668,-0.6406643905389742,-0.022948136532534878,0.6007653626584329,0.31189805293697515,-0.492732342653937,-0.6456620948594147,-0.603681378567715,0.20594672134363756,1.0815445182848042,1.2444696791311625,1.2314756478980176,1.1725027369168202,1.5443319383575893,2.0870826275574217,2.1000766587905675,1.90516619029339,1.6592791377277198,0.5178034709391215,-0.303819119341288,-0.07692334319329171,-0.7766019480549543,-0.8075877148416852,-0.8215812869389183,-0.8335757773079754,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-12,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8425716450847682,-0.8205817460748304,-0.804589092249421,-0.7875968975599233,-0.7666065394140735,-0.7416180178118712,-0.7106322510251405,-0.693640056335643,-0.6876428111511144,-0.6456620948594147,-0.38378238846833523,0.443837446996603,0.2739155001016277,-0.4697429027799109,-0.6366662270826219,-0.5916868881986579,0.12398437048841428,1.0605541601389543,1.2474683017234267,1.2194811575289606,1.1844972272858771,1.5993066858824345,2.1260647212568573,2.0720895145961005,1.9641391012745868,1.6572800559995435,0.9236170617588858,0.276914122693892,-0.2198576867578885,-0.7855978158317471,-0.8145845008903018,-0.8275785321234469,-0.8385734816284159,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-13,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8455702676770325,-0.8235803686670946,-0.8085872557057733,-0.7925946018803639,-0.7696051620063378,-0.7486148038604878,-0.7196281188019333,-0.704635005840612,-0.694639597199731,-0.6666524530052645,-0.6056804602958911,-0.5976841333831864,-0.6266708184417409,-0.6416639314030622,-0.6326680636262694,-0.5886882656063936,0.16696462764420208,0.9945844631091404,1.1055334990229182,-0.06492885282423463,0.9226175208947979,1.1195270711201515,1.3834058592394072,2.1250651803927694,2.0141161444789915,1.6622777603199843,0.9106230305257409,0.25892238714030635,-0.23585034058329796,-0.7626083759577211,-0.7985918470648924,-0.8125854191621256,-0.8245799095311827,-0.8405725633565921,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8485688902692967,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8475693494052088,-0.8485688902692967,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-14,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8465698085411207,-0.8235803686670946,-0.8075877148416852,-0.7925946018803639,-0.7686056211422497,-0.7396189360836951,-0.6916409746074668,-0.6586561260925599,-0.672649698189793,-0.6416639314030622,-0.3747865206915424,0.45183377390930757,0.287909072198861,-0.44175575858544436,-0.6316685227621814,-0.6236721958494766,-0.36279203032248536,0.7996739946119629,1.2294765661698412,1.0305679342163117,1.0675509461875707,1.4583714240460137,1.9861290002845253,1.9821308368281725,1.9041666494293015,1.5893112772415532,0.8946303767003313,0.26591917318892294,-0.22385585021424087,-0.7815996523753949,-0.8105863374339495,-0.8225808278030066,-0.8345753181720637,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
2022-06-15,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.8465698085411207,-0.8235803686670946,-0.8095867965698613,-0.7955932244726281,-0.7756024071908663,-0.7546120490450164,-0.7226267413941976,-0.7056345467046999,-0.6956391380638192,-0.6776474025102336,-0.40277366488600885,0.46182918255018857,0.3009031034320061,-0.45474978981858954,-0.6516593400439432,-0.5537043353633104,0.47382367291924565,0.946606501632912,1.1545110013632345,1.1715031960527322,1.1145293667997112,1.4243870346670187,2.011117521886727,1.9731349690513795,1.8851753730116279,1.5123466307067706,0.7866799633788176,0.23093524294583992,-0.2468452900882669,-0.7855978158317471,-0.8205817460748304,-0.8305771547157111,-0.8375739407643279,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,-0.850567971997473,2160.0,L1F004,Recurring Underperformance,MNTR|Z23P-Q4S3-Y75B-RGGS,True,283.6528925619835,333.48644893817635,1016.3333333333334
